Path,Truth
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/Pw0Zu76G1FkBdYrZng4UtmSyOe0.jpeg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq287.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1404.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/C_zP9VYKi-1I6O5j-s8IR69SdhU.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/3ckyEl6WSk4mAoMzR58bnz_pwH4.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/Ei-BWPCum0S3HG45QxpyfPI87zg.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1191.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1775.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1686.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq51.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/EMus7aqHC8r1ZOogVhUFW3hmvEM.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1785.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/tM4AYrhgjFp7kkY7pbDMYHjg3OY.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/3X_768ZYMdR3rpeSy24VoRz3Zik.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/50LjOGS8dx7vucbBrBMDTsssWyY.jpeg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1572.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/ZW5JnMJPQLTlkVrJTV8XFnA5IVU.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq840.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/rY9Gxq88-vAZhWQ6TogZv684omE.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/iIP4hwWGg2l_s_r_DHQ1Y2zKx1I.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/rbcm8SrNc9SRKl4gsmNb6hJ0gNk.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq634.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1942.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/FjfjZE6EAU3OafdFkniQ4JCTq1s.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1645.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1201.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq586.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1678.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/fJ0vy6tduMqO3CekxCNC5tlEq10.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq740.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1134.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1841.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/wRKDyhoAviSH9rnASEGkwMij2Pw.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq169.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq588.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/JWWfrn6EDfb-E2Q-68AggUQmfuU.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1495.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq831.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq354.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/7QHiZGa_D_iG7yiGVj2kPaA4COQ.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq280.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq312.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/5Y4ibXN21QmC8JhTmu5XvGo7mg8.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq521.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/TjIORvIXjIg67wtDIctBKkSrPs8.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq792.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/HIJFs33UIanYqYHtHBrXI_8-fWE.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq894.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq140.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/hPTteHvqzH5V1L76xopqMpnfGAY.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq308.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq525.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/A9N9-OdwmLr1bNymyW5VLPt76do.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq892.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/l_nKRMgb1j4zWoSr1FR7zdCHGzE.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/8UIshZ7lJi6HkWTwewtGH-A_eLU.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/C60ytmz3WsmIAnCh1V7h1-sPOxM.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/7HXP6t4mRZ37St2QX-3wEK1DJd4.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1808.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1529.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/3tb1MFbj0guohcaYDE72qGaw9DM.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/92HUjhvxzQr1_oya0LfujDGB_hk.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/8mZ2ThcdIkz-sHB40iV4kdOsYMw.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/_8lPA80hCpkS-lrnJ6-nOIBwjWc.webp,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/zb_rirJZoGDLQ-0N9i7OoFLqu90.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1010.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/GvdPBzm56L8I14l2Go3O_0RR13w.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq482.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/b9jv9Gs6j-UaSUx9nUjUy3mOpZg.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/yFhuiW6rdcq_HmcEcuJhPYuZN4Y.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/vhveN2WXCPLa_7gLVHub9XuI-j8.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/3r9NQ3XFw2NZZfEht0fIckLU7p8.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq125.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/I49DarlzLYflUWrBFbTgGxiHLJ0.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq220.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/K6rGp4NbDDlwcB0Mm4423S-5z3E.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/m8rVTItd-Tmy-NUL-n5PAKkFFjE.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/vJqimy98u2XiK9uFh4qekoxCTsQ.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq986.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq646.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/09PKPQiPDfbjUVad5qmT7tcOZhg.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq589.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/SwMf7BWUCJNRsWdZGlGV5sTkXBE.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq533.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/NyIrw75oXKd_64iYf8x6T79POCE.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1680.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/m4B0NZ3RMPkuayRNZD47uvF_-nY.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/ig4eCjAm39V6BUpU1AaGF5l5HWo.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/eA8GhOGEQyU4W53GQnnQOKyr6aw.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq573.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq995.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1251.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1382.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq870.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1681.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/ZDu8AuuQPCSYjVJX7TdK136P6Kw.jpeg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq578.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1236.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq338.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/ZEGd0J9gI1RJa56_r0VPfdZkZL8.webp,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/2YFVQfEWh6rvXUNVPtG6fUvpssg.webp,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq972.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/JC20wX38DJZGemLlP6CjT8i-uBY.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/Yrl7TWkr38yDVzjyULqLiBuheZY.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq172.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1973.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1511.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/InezLTuTSXA9qEAHVOLcue_T6AI.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/DkSP0NiUg8pLwHkNC8cc0YOmkcE.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/nt46mKjGkVg3Ku4u0ZhDI9jd8S8.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1105.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/RLUFMGWGkf_F-dfQlJ67BMkw0Qw.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq713.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/bGw06LEU2bXCpUxszAaLQHlNE8E.jpeg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/Si06MlSbhWneddeGVI4LkgIJbUk.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq569.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1804.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/pk7JzkTObeQpPPMy5NgUxsRXTEA.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1332.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/_rKLUZybsfor0O6F6F-0kwttHsI.webp,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1453.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq676.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/L6GQPPGq3dHY1pj5_qKQuCwFkIk.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/hbF5dhR5_bGpqbe9OjEfWQtiRPQ.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/Asgw4AB7hoUEgNXNG2s9x3rk1AQ.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/RhtIWDk195KR523a8qr7kwvwwvk.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/_lzTwJ5wPYEeM_KFA4s5ugzHB-0.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq936.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1447.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq657.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq793.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1762.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1031.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/HqhLYgJrifwDmyE_3WFbv5Slhng.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq14.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1338.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/ryJ7zC-64eAkEJi_2LJDyjML-_s.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/gz8OrCrSe3aNiT0VHoexKPrOgDo.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/DN_MAk-nHp8tut0zgVgyuxNajX0.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1964.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/05ZYYe0dAZA-OLvPl8JZYcomuRA.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/BzaXRl61H6kApNMbIhZfdbQKkeA.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1636.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq496.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/Xsn630mN3wXY5Kn8St8KPIgVnd8.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq739.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq702.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/r_R_JbSrl9KLzBB905dARasqb9o.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/PCDy1o98TRsDa-UYYKlBIFoXVrA.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq469.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1883.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/MkEtLc6U9rcFy--cbm4EKZN95gk.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/vNWHAtKZ8XM3vVwBki8tal8vYOU.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1387.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/dy_ORPozWUKZmvWUbSSRVPf6fMQ.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1491.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1576.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/zIV9HpjdLUV-dHU-vSnKM06k1t0.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq789.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/WXmPfjUSLWNX8ihtl-jk4Lm0JxA.jpeg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/Sue0a99xLsWl65FD88IlSoGzWIk.webp,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/wX1kq8YfJvLSknBmclaDKCv8y04.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1006.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq77.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/QefU5C3GYOusGydHm3p2BU1DY_s.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq467.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq758.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/mKiL3uWQL3ITOnmuLmuev-_U0xs.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1581.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1322.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1224.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1534.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1922.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq96.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/0LG_I1vF7ssbTFitHeav2oSrX_c.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq84.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/GqYI9W9SXC1_zZDuNoDQELV0zzQ.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/IlorYFLmi4Oy3zQZZKoP-lYm3bY.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/hJ2N7ss-FsiHuwbzFrqjNuOtnPs.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq272.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/9v8MfZLs9EJzJBTzvmvZAchB5a0.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1939.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq511.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1431.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq915.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/2RCtejkLYe-APZWC6T4S8M746Yo.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq724.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1325.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq544.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1578.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq923.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/gA2UjTwx3jZDXRUNvWSMi2PpoxY.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/bCOKmRLT9we5p9SGNJIu8pxBTnc.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq804.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/zymOBrKncwz9gDM49oMbDc4NUf8.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1695.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/HNSSjZFyzAgJCeDdYqvFjZ1rdkc.jpeg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq34.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/yiyedc8XgLj7VZtcmlOSuBnGjlM.webp,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1339.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/9U-v1d39RKbwbAz_jX0SuNI3k1g.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/qQ5Buzverdw8SiiuXiawuYz5CNg.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1790.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1234.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq570.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/E_KeWPVX-zCrY90g-NJVvhTC-20.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq258.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/WxombDlnWRXXh9kYB7pkhQLK6wc.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1502.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1937.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/Rnnw3WJDSK-Dy1hBO_uzztZ1XFU.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1526.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/is-y6ifrY1aK5jXc7cW3kfdCahc.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/okMStz-AoaoxCTXyn7zI943LxN4.png,1
