Path,Truth
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.7456.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq11780.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq3644.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/adm878.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddim951.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.3217.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddpm491.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.5358.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq10438.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/pndm718.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq6349.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq9037.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddpm816.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddpm764.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq3965.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq8126.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.3942.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/adm888.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.7245.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.7712.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/inpaint328.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq10850.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ldm360.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.5807.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq5590.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq775.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.384.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq10941.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq2165.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq11816.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq498.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ldm752.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq10545.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddim112.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/pndm554.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq4482.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddim804.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq2961.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq3909.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq10635.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq8581.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/pndm366.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq8758.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq12179.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/inpaint339.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq2231.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.5845.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq10380.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/inpaint866.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/adm745.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq2740.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq11521.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.7374.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq8451.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq40.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.768.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.3495.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.5599.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/pndm263.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq12953.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.7652.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq5370.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.5367.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq7396.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq8230.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.7699.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.7935.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.570.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.7775.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq4517.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq3473.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.7154.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ldm917.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.5682.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq6072.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/adm494.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddpm904.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq1879.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq3287.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq1383.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddim977.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq3608.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.5595.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq11579.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq5332.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq2707.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq8968.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq6777.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq9736.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.7331.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/diffswap810.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq8411.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/pndm106.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.3175.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/adm300.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq5225.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq9940.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddim580.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq11891.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq2002.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq3370.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq9778.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddim403.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq9500.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq2162.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.56.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.7476.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.563.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.3451.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq2461.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq1010.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.7542.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq8542.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.7487.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq9352.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq1623.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq2491.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/diffswap796.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq4171.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq2675.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq472.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq534.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq6932.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq11348.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq462.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddim511.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq6262.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/diffswap174.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq10705.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq2613.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.7488.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq7632.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq4536.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/diffswap249.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq7946.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/pndm482.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddpm61.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddpm257.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/diffswap982.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq8890.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.7292.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddpm588.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq1511.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq3507.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.3837.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq3760.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddim703.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ldm31.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddpm74.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq2112.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq11543.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq11946.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq399.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq1213.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/diffswap303.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq2285.npy,0
