Path,Truth
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq10188.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq9430.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq12174.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/pndm291.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq2538.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.7994.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.3255.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ldm345.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq3562.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddpm869.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq12276.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.7462.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq1731.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq9677.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq12972.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.3128.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq6259.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq910.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq6738.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq10377.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/inpaint203.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/adm875.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq197.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddpm888.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.3391.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/pndm977.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ldm13.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq10358.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq11829.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq10022.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq6749.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/diffswap230.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.3470.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ldm447.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq5776.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ldm26.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq11673.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq11964.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq3212.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq237.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/pndm310.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.7425.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq8254.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq5027.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.729.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.5378.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.7563.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.7675.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq2761.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.5758.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq7598.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddim329.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq8686.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq7874.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.7653.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddpm335.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq6459.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq11646.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/inpaint689.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq2524.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq3046.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddpm155.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq11622.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddpm897.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/diffswap366.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq5866.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq3473.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/adm603.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.5262.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/pndm590.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddpm481.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq5512.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq10490.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ldm171.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.7442.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.5936.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq7151.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.3141.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.3247.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq5037.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/inpaint837.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq8385.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq4893.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq7742.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.7249.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/inpaint673.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq4435.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/pndm565.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.3142.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq5426.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq12239.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.7786.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ldm844.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq9744.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq7264.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq5775.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq5822.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/pndm968.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.7997.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/adm158.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ldm762.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.5651.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq12739.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.5359.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.7859.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq4030.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq7675.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ldm605.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/pndm908.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/adm596.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.7291.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq5799.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq5868.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq259.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.3975.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq3438.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/inpaint903.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq669.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq3411.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq5232.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddpm452.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/pndm822.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq11926.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq4082.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq11686.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq10459.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq11076.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/pndm427.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq8312.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq10290.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq9782.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq11811.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.3792.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq611.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.7618.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.7960.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ldm889.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.3382.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.5364.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq1022.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.7433.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq10231.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq7372.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.3796.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/diffswap615.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq3986.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ldm431.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq4292.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.3617.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq11432.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq3971.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/inpaint364.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq11925.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddpm276.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq9838.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq12463.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ldm656.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq6785.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ldm664.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.3521.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.5312.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq3575.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ldm17.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.3776.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.5585.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq8413.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq4181.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq10479.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq9005.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq9779.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/diffswap907.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq7155.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq8168.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq2331.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.3122.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq10507.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/pndm881.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq6164.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/adm673.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/inpaint386.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.376.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.7120.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.7856.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq4692.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddpm138.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.712.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq4865.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/adm494.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddpm816.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq6833.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/adm962.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.5163.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/inpaint257.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq3952.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.3797.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.7455.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq5689.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq1701.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq4826.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq628.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/adm181.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq1958.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/inpaint148.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.3807.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq6945.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/adm405.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/adm911.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/inpaint537.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq12981.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.7339.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.3913.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/diffswap672.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.311.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq10281.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq4583.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq7719.png,1
